c0,c1,c2,c3,c4,c5,c6,c7,c8,value
678436,545059,994940,239060,780723,796769,898968,726168,74485,524643
22940,316016,303117,905461,484805,205341,841992,830703,52800,507558
796173,583916,729488,918178,515605,469832,303449,178702,202296,268560
555838,242364,548365,770642,889559,401421,857673,259662,507128,95860
850407,616013,947309,449190,626173,570390,535879,671116,78935,995009
991708,535680,221968,647941,795668,383980,135333,581352,763704,168924
848398,315914,452102,946679,88632,114599,139672,83356,459491,879505
502162,801364,45441,655375,57658,760703,25326,64604,470848,335966
564612,579506,50057,66759,113937,909988,739193,837,877670,681322
831915,904995,414678,624378,211755,353721,503602,638015,649022,802091
673166,93761,890084,501145,480654,60794,397844,975616,928055,562452
955345,490493,335489,33365,737443,270882,688596,706082,795290,55094
788854,641508,373657,656654,625908,954775,44958,61529,323333,234860
845422,892290,838213,83727,527120,474755,454995,949289,832852,310496
84289,968350,567656,587357,620373,813195,202145,456807,805978,271276
24238,633240,712231,170039,435297,414654,140369,736647,818704,617500
80247,443314,629474,441689,989038,467610,863142,471279,196007,962741
389899,285851,621455,648164,893887,296165,605841,35355,9068,618917
654044,460387,263355,680591,912052,661558,18006,405737,470713,700626
266217,220359,106757,371823,823144,871352,71293,612736,143971,288078
351123,899327,151532,796383,216223,959408,318676,498028,237745,336520
198403,414613,152335,616105,607340,231979,976977,469724,825575,138048
818965,745342,875160,7204,95458,408213,307816,902891,612430,327636
713845,763317,147877,178059,564318,389965,490655,572657,787749,265067
473341,736630,776543,768938,526402,416331,839299,591065,889449,29192
595118,273089,51450,834260,612070,846813,199198,562637,187258,614196
521776,38775,22456,466590,118443,960096,302243,764472,654980,587669
201919,91685,328940,407989,856857,794431,797053,944042,363737,740016
647782,632440,302812,977018,200382,347544,299342,905593,471842,767606
880512,148317,354237,31186,300908,233755,838660,902123,35343,653984
455448,88602,450174,77779,205382,408243,418970,701636,871447,238909
474723,540893,648873,727999,537153,790957,745277,517064,484408,691153
830589,856042,473864,143977,757762,714044,602608,978064,432734,622380
537909,21343,896272,871849,841558,556103,777419,38886,237259,229232
506290,147978,722629,359529,45224,603446,748230,13516,992271,294439
364391,554710,654235,197868,466175,410035,237559,50087,834165,451908
155491,338366,186470,165321,702189,799423,334373,877453,610725,204435
306916,252703,444703,915685,831599,165309,355782,963030,300742,812045
388929,53317,239595,829019,573143,377193,352476,303454,644305,969933
617570,405752,488163,671786,399394,343222,525996,921044,287323,362911
992196,210797,585096,393025,827681,213794,467946,493368,534941,886135
723003,454060,885021,288268,564721,746172,411566,589573,191937,517235
758167,372025,435135,385560,827254,520754,373750,904963,560145,225039
944410,146078,381129,145215,241353,511662,563038,347242,646733,427826
96315,866693,959231,943320,980806,370275,617617,487635,370668,398050
256100,434277,748789,95466,389214,778968,692690,307163,977020,255839
629335,149887,642438,386568,114548,144677,726084,691137,596344,362509
739729,331010,24532,415155,334964,427505,940726,448673,710112,17330
502276,71930,459345,787935,640622,972802,673383,863674,634626,272314
531981,399638,732106,713455,528490,431971,428045,777756,685832,716048
716663,894392,584347,904108,799902,451834,805468,133057,776832,726611
440098,433134,784794,735332,666382,260090,29894,949126,99750,62209
891057,303134,248113,705084,136164,1418,45577,527124,731734,979226
238153,770335,119448,844115,471253,252038,987080,72975,479927,576935
346870,380825,359378,829342,950370,674889,42910,428554,722005,613140
529323,824586,715613,661447,694432,690924,406326,803298,453867,21011
804442,66321,706064,275691,834547,828860,515448,544550,790362,633767
293749,993744,480973,80712,652681,693452,735446,866678,641727,297
644038,954094,99209,692221,213456,661670,580630,855372,7891,155540
668985,74484,712974,905162,628000,280046,229662,917439,795099,144010
84289,968350,567656,587357,620373,813195,202145,456807,805978,522047
614789,602258,386129,771006,720505,548571,932138,510240,777227,341455
739729,331010,24532,415155,334964,427505,940726,448673,710112,52755
748864,733710,312426,304040,207147,765755,605908,522356,567702,270762
508500,760279,948198,356273,633802,479219,119318,14891,416665,549380
45387,254370,738122,304990,561272,974337,308098,579798,719351,486011
985537,818393,312085,889648,362895,384258,719008,744981,103011,709519
469204,908749,185885,365352,458439,456934,251632,271306,635522,643416
965961,968923,678615,616579,143813,640591,475632,179416,150545,579996
307630,621434,313072,970332,661226,837514,97314,201198,85077,210882
371528,521916,59036,899622,366160,742985,734117,18755,815014,176939
162917,151976,257206,759753,489424,451270,295073,929694,784734,860185
806159,377622,978794,541682,230869,538531,569225,21477,378728,975151
794519,504667,69635,181475,705939,916,523649,658428,377724,358693
881892,598408,570073,459766,307625,593594,591465,71340,395943,368295
33484,540565,637873,220617,194133,364189,369539,531743,682411,501843
785633,701432,678850,26413,31180,723450,748422,953110,646707,550336
688166,544515,785860,809152,597988,576528,473886,702627,793627,888188
417216,561188,369869,947749,815274,117658,184934,145724,14137,846781
917464,929669,712138,69539,126018,343217,8642,619388,862544,704640
837428,462323,781088,596946,51514,959416,258482,63392,877085,850063
954927,383153,674207,295136,169416,915960,664228,337292,50410,585002
232638,880860,169606,707,363599,87668,655991,303779,182565,549770
342728,333933,747545,34851,969478,195105,494071,560722,608853,507277
802564,394506,375454,58216,928198,764449,193534,44522,713618,949064
278611,397757,462944,930443,666896,535416,279970,715763,745709,11706
344929,423586,291225,509045,333288,231571,587712,696375,426857,823926
705983,344430,653672,921373,771833,739233,720432,890874,193528,851366
422785,252615,451098,157771,713844,21733,895021,541713,719189,328642
214916,375332,320125,343969,991266,988763,664287,775638,178695,393873
590213,18847,470718,734532,582043,743767,218234,494414,936709,838014
465331,666344,107699,340684,217645,227297,349204,758433,365431,160850
480687,224682,81369,728288,948834,626244,426468,206951,887286,781147
903978,597988,444265,698786,157507,113459,897622,369916,203922,128203
227625,637803,293827,430330,803254,756366,181403,172440,999767,587131
101869,331,691909,330883,368998,213439,727339,191596,905726,200521
486328,523147,810338,78796,856707,111945,527196,276778,858653,924292
647572,569384,376096,848933,286560,740856,464738,636699,176556,6577
397167,695420,563762,280943,848335,195056,323139,748975,488644,432899
180810,990146,579387,406011,729795,63682,661443,27484,434081,927074
887141,993197,904822,119413,491436,490874,7310,780375,235263,198393
925842,112690,224204,201578,588344,158473,921855,569597,530435,436092
34037,423492,486907,776092,526940,822276,953749,274188,777042,713289
747711,728402,962702,733224,801006,611542,32491,480414,172272,714515
583801,303176,781425,953662,553982,103656,310994,345786,969952,71208
65634,726484,905191,652125,896939,714482,957356,210394,601452,556460
994545,215866,917730,391403,107522,736342,253003,532960,602497,400118
864173,461153,39336,770672,706347,903655,365917,555492,588811,7336
248173,551451,363211,111413,904205,619637,555074,834208,479850,757204
535991,991434,417112,995017,661385,682383,73509,47080,601214,449246
84289,968350,567656,587357,620373,813195,202145,456807,805978,680002
273778,940029,454217,108137,861490,846467,733038,605489,905687,256400
986086,978796,772950,464931,723888,407211,8388,354401,420930,350806
650242,793519,79431,884160,249557,436205,55953,7939,629040,589138
992196,210797,585096,393025,827681,213794,467946,493368,534941,569472
247514,142712,594265,697685,810858,562577,426147,619021,554381,308897
279796,609138,262352,910213,20565,366576,27692,942317,365865,563067
547619,276255,906249,288369,228037,978276,136976,304874,153230,934933
966445,204785,729290,457628,371657,589201,1597,509742,680963,898515
167162,390367,276813,818771,531418,64145,885499,894812,527388,169467
756203,709667,418234,770089,849116,102501,369179,744804,908394,861190
89152,246945,611036,414650,258851,535260,413338,20272,690828,106032
608647,422132,196396,675765,253579,282303,34563,688312,18295,766143
424242,270708,806988,49354,620814,284772,728021,800952,896931,777112
934688,529212,970167,860924,979105,596984,237884,606499,374795,678290
735022,885047,5028,114159,917882,660722,785354,253769,436553,106975
452818,756442,99356,150550,834395,941345,797034,149732,593671,571834
981128,462447,996891,93279,535750,787595,936552,562831,452654,956471
880170,929632,40702,399629,467286,504425,643726,904659,610062,30076
536088,678540,407139,579448,979431,531455,672797,388882,461253,326047
99853,219439,936976,888338,768033,275426,799021,564504,878156,85329
788057,396435,216365,8667,600080,598603,896039,277946,391983,691724
504805,305495,370590,765062,254873,323908,271971,985791,280165,107663
214264,170862,680699,923254,278378,513127,92724,273135,401127,36933
902762,525900,869005,387046,596032,501046,564018,427308,670563,730721
879231,126165,56669,70754,211904,430037,461961,259855,39277,209465
411027,462473,932229,165205,256072,513015,20192,78991,796017,299729
232014,132920,67326,993983,365436,710238,884052,921323,151954,762597
829617,531892,584984,577248,97645,656666,511111,529759,572438,118152
205477,130789,88492,480890,686315,578763,385565,951444,666884,105545
753584,236509,524758,91372,834379,92918,682120,443981,273472,450225
91926,141076,738155,720943,77227,831160,259365,672324,315236,101283
150606,793046,295377,313132,474821,875372,254642,338275,806262,943727
886412,353966,217923,172213,327377,195962,432570,760354,614306,874953
359144,496589,48364,45413,568748,408843,258011,492755,885226,359364
157961,254690,823619,797273,681205,687400,602209,526636,241276,562636
362849,650411,474776,100050,600746,411566,913947,647248,144629,276965
905491,264184,203893,804717,581502,971467,265022,990383,300993,357478
653807,28930,480197,390525,778930,875954,289635,582665,650818,377058
460827,671397,717178,985071,521079,649560,98344,393203,317104,416795
716441,85041,262679,558490,426475,424339,648211,490142,514903,591393
882390,685304,59544,639997,662362,434138,56590,902175,819994,151887
747848,971178,56641,653890,90806,730645,556612,274493,188249,184342
616381,572901,898325,857454,309864,512992,785141,695557,797311,726610
943293,304587,973792,3780,251092,755356,358384,240439,857795,780590
531001,67224,619229,943926,377500,947572,349727,900147,341788,211162
848174,9553,834910,548608,528722,255999,543454,542885,566511,244648
464927,660441,476027,676580,902306,597311,877937,179007,842301,379007
140017,218413,918883,630803,6318,628889,971931,403719,973890,889867
4572,244030,204151,960030,302960,643479,691170,156910,455878,158597
793044,512846,264482,875806,542470,925933,898378,62871,389376,244176
783879,806040,858027,15143,797357,117836,870010,925137,128972,527595
829541,659535,244363,500749,585120,379840,27787,366382,421239,841620
973817,740847,396796,310031,472522,814758,912807,973410,502213,874385
837666,492298,541294,752041,899649,355368,756963,419816,319572,438045
290980,98031,723523,103806,992155,414567,726202,853580,881830,540652
759453,294222,373245,933815,471540,237984,706161,698957,920857,433370
222086,671915,483974,681832,27182,758996,638625,863036,747556,59946
500350,407289,872304,143335,941858,621207,148084,78003,897632,807461
954965,994091,457591,377418,371192,878391,925986,22546,331003,692781
890781,218884,934345,282096,784339,624576,573968,376226,256099,876234
276241,694007,765965,13379,761310,919600,220273,848174,975714,92819
722757,360480,471635,956979,910569,943151,734398,803377,893251,380968
355666,321986,694669,66,383804,126816,659202,672621,646197,224996
442713,737726,428457,280985,101012,776402,279385,185054,240910,592596
555872,709147,23912,436739,860156,866014,652203,375621,77464,860640
829293,145561,712622,268115,216627,180768,662190,984985,32452,144836
52234,229957,711345,930995,291575,289539,235518,252379,516565,805614
752148,886437,926677,961819,362605,78238,186838,994008,232560,628620
977334,712689,442592,39775,288369,231628,301055,841404,826342,340915
42813,75705,733325,161491,207379,522711,454679,335444,537516,232686
801215,646410,862144,561046,510643,667942,501511,792454,951928,373106
275083,13732,771797,613370,574066,971624,889774,311472,492567,902807
351045,219300,617099,447110,708105,325213,162899,32458,383914,940426
835037,495847,622003,883302,192916,811817,517102,300457,368284,288557
708083,213923,523999,405284,132885,757117,279044,856318,921651,349948
207658,111849,896321,224926,316807,111648,630221,414589,961056,746784
739729,331010,24532,415155,334964,427505,940726,448673,710112,363844
841351,227569,221782,70791,767257,427001,176157,956024,476740,434522
